sample_id,num_traits,num_context,total_tokens,y_true,Logistic Regression_pred,Logistic Regression_sq_error,Feedforward MLP_pred,Feedforward MLP_sq_error,Encoder Transformer_pred,Encoder Transformer_sq_error,Decoder Transformer_pred,Decoder Transformer_sq_error,Decision Tree_pred,Decision Tree_sq_error,Random Forest_pred,Random Forest_sq_error
110,1,5,6,0.3,0.47828009724617004,0.03178379307410385,0.3736637234687805,0.005426344155284968,0.3230951726436615,0.0005333869994405309,0.24862955510616302,0.00263892260859074,0.4371473354231967,0.018809391613682835,0.29923400363659325,5.867504287523508e-07
111,4,6,10,0.65,0.7326565384864807,0.006832103354567064,0.7131096720695496,0.003982830708726081,0.6958581805229187,0.002102972720872598,0.6968098878860474,0.0021911656039043216,0.6635746606334862,0.00018427141131432061,0.6881660743186218,0.0014566492288945576
112,3,5,8,0.85,0.7697497606277466,0.006440100919303969,0.7772734761238098,0.0052891472751140575,0.7801157236099243,0.004883812086564487,0.8206175565719604,0.0008633279818019432,0.7831058020477801,0.004474833719670774,0.8343932444042734,0.00024357082022474202
113,2,5,7,0.65,0.5896853804588318,0.003637853330395873,0.5807099342346191,0.0048011132137708076,0.6371884942054749,0.00016413468072315197,0.6113074421882629,0.0014971140300146164,0.35939849624060205,0.0844492339872234,0.39672361722733407,0.064148926070406
114,2,6,8,0.15,0.2311817705631256,0.006590479871763969,0.1706072986125946,0.00042466075610864373,0.18678730726242065,0.001353305975619748,0.137512668967247,0.00015593343632155574,0.26004273504273495,0.012109403535685568,0.1991385314625029,0.0024145952742913885
115,2,4,6,0.15,0.21190457046031952,0.003832175843876665,0.17588630318641663,0.0006701006926590838,0.1947437822818756,0.002002006052887886,0.1502821296453476,7.959713678396299e-08,0.26004273504273495,0.012109403535685568,0.1991385314625029,0.0024145952742913885
116,4,4,8,0.65,0.5275135636329651,0.015002927093895698,0.6509387493133545,8.812502733234888e-07,0.6439443826675415,3.667050127717202e-05,0.6360583901405334,0.0001943684854735756,0.6414389799635691,7.329106406417114e-05,0.6062709269603304,0.0019122318289087642
117,1,5,6,0.85,0.7257816791534424,0.015430191233938325,0.8313268423080444,0.0003486868181886385,0.8289141058921814,0.00044461493032613836,0.8372681736946106,0.00016209940107060505,0.6668656716417918,0.03353818222321202,0.7880251039950196,0.0038408877348281366
118,4,6,10,0.35,0.3445046842098236,3.0198495633761735e-05,0.3321950435638428,0.00031701647369345587,0.28638988733291626,0.004046246433519084,0.34610289335250854,1.5187440221921915e-05,0.2993261455525597,0.002567839524560362,0.34553847461591275,1.990520875285469e-05
119,2,5,7,0.35,0.5346546769142151,0.03409734970629317,0.5559052228927612,0.042396960814517694,0.5704699158668518,0.048606983802336724,0.43639880418777466,0.007464753365077432,0.6668656716417918,0.10040385386500382,0.5484097402954837,0.03936642504412131
120,2,4,6,0.95,0.7676644325256348,0.033246259166198784,0.9281858801841736,0.0004758558233392288,0.9176827669143677,0.0010444035543110857,0.9307782053947449,0.0003694773878466134,0.7827821011673153,0.027961825690017966,0.8888008570273351,0.00374533510058867
121,2,5,7,0.85,0.7193613648414612,0.01706645299608581,0.7485739588737488,0.010287241818543999,0.7363433241844177,0.01291783995744836,0.8260740041732788,0.0005724532763002788,0.7831058020477801,0.004474833719670774,0.8337709461436517,0.00026338218907225427
122,4,2,6,0.35,0.4244593381881714,0.005544193043420481,0.36822715401649475,0.00033222914354102154,0.376350462436676,0.0006943468706266753,0.42142677307128906,0.005101783911377428,0.5888059701492536,0.057028291378926226,0.49632298207713793,0.021410415083946435
123,4,4,8,0.15,0.18989065289497375,0.0015912641883872784,0.26542559266090393,0.01332306744112092,0.2876889109611511,0.018958236201667804,0.27680832147598267,0.016080350395556168,0.3379807692307697,0.03533676960059189,0.33552025888741915,0.03441776645765503
124,3,3,6,0.35,0.45046064257621765,0.010092340706826559,0.36090683937072754,0.00011895914505885278,0.3337310254573822,0.0002646795326683453,0.33022958040237427,0.00039086949106618274,0.358333333333334,6.944444444445598e-05,0.35012286821705496,1.509659876227049e-08
125,4,6,10,0.15,0.1600533425807953,0.00010106969704683177,0.2386116087436676,0.00785201720414083,0.2733134329319,0.015206202741450207,0.23147036135196686,0.006637419778820056,0.26004273504273495,0.012109403535685568,0.3308222695025657,0.03269669314805851
126,3,4,7,0.3,0.23490284383296967,0.004237639741034734,0.34304279088974,0.001852681847577885,0.31143367290496826,0.00013072887609780562,0.2952211797237396,2.283712323279719e-05,0.2834269662921341,0.00027466544628205905,0.29384039826061265,3.794069358786359e-05
127,2,5,7,0.35,0.3091445863246918,0.0016691648265805606,0.39904990792274475,0.0024058934672297407,0.3401351571083069,9.731512527778775e-05,0.32794928550720215,0.00048623400964288425,0.3818181818181821,0.0010123966942148961,0.3365643267466175,0.0001805173157716569
128,2,2,4,0.1,0.19324946403503418,0.008695462542821131,0.14880627393722534,0.002382052375635481,0.1383076161146164,0.0014674734523848173,0.12968136370182037,0.0008809833511997397,0.1882845188284515,0.007794156264771208,0.15399870145311007,0.0029158597586221103
129,2,3,5,0.3,0.2070460468530655,0.008640437405642494,0.3074813187122345,5.59701296740302e-05,0.30271437764167786,7.367845981640702e-06,0.2932107746601105,4.6093580715797905e-05,0.2834269662921341,0.00027466544628205905,0.2964148590701788,1.2853235486679266e-05
130,5,1,6,0.65,0.5911455154418945,0.0034638503526002776,0.627682626247406,0.0004980651712129723,0.6113817095756531,0.001491372355299207,0.6444615721702576,3.067418282526571e-05,0.6414389799635691,7.329106406417114e-05,0.6886798663350908,0.0014961320597004903
131,1,4,5,0.15,0.19816933572292328,0.0023202849039876934,0.16139088571071625,0.00012975227727459972,0.1313178539276123,0.0003490225818700308,0.10949363559484482,0.0016407655573232223,0.11280487804878041,0.0013834770969660972,0.11460314153446605,0.0012529375892290423
132,3,4,7,0.05,0.10604283958673477,0.003140799868944486,0.10907995700836182,0.0034904413201098804,0.08680019527673721,0.0013542543724059917,0.09431817382574081,0.001964100531248578,0.11280487804878041,0.003944452706722178,0.09136587398929967,0.0017111355308986188
133,2,3,5,0.65,0.6274130344390869,0.0005101710132498748,0.6972883343696594,0.0022361865674567108,0.6548798084259033,2.3812530273516823e-05,0.6476461887359619,5.540427466712676e-06,0.7827821011673153,0.017631086390407145,0.6831104110843279,0.001096299322173183
134,3,6,9,0.65,0.4938550591468811,0.024381242554024005,0.45100900530815125,0.039597415968451385,0.4112203121185303,0.05701573934477211,0.5621055960655212,0.007725426242997319,0.4660818713450286,0.03382587804794662,0.5671269899512584,0.006867935794538825
135,5,2,7,0.3,0.23360760509967804,0.004407950100600296,0.31631505489349365,0.00026618101617771156,0.30949148535728455,9.008829428754715e-05,0.30602550506591797,3.6306711299403236e-05,0.2931297709923666,4.7200046617327405e-05,0.27574246661599205,0.0005884279258762594
136,4,5,9,0.35,0.537612795829773,0.03519856115906408,0.45494046807289124,0.01101250183935751,0.43779638409614563,0.0077082050603579375,0.451397567987442,0.010281466793767931,0.4660818713450286,0.013475000854963776,0.5671269899512584,0.04714412976529389
137,3,5,8,0.15,0.07591510564088821,0.005488571572200752,0.1284572184085846,0.0004640914386954262,0.10504448413848877,0.002020998406374587,0.10729875415563583,0.0018233963966608276,0.11280487804878041,0.0013834770969660972,0.12862424295951722,0.00045692298905374907
138,1,5,6,0.15,0.281997948884964,0.017423458509837567,0.22845524549484253,0.00615522554565601,0.20873790979385376,0.003450142046950902,0.18081863224506378,0.0009497880934564854,0.26004273504273495,0.012109403535685568,0.1991385314625029,0.0024145952742913885
139,2,5,7,0.65,0.4708203375339508,0.03210535144144733,0.6460153460502625,1.5877467099159225e-05,0.6206880211830139,0.0008591921021674422,0.6936022639274597,0.001901157419599853,0.5761904761904758,0.005447845804988722,0.618759998487586,0.0009759376944956301
140,3,4,7,0.15,0.12090751528739929,0.0008463726667529056,0.23662273585796356,0.007503498367518527,0.2119164615869522,0.003833648215448529,0.19573774933815002,0.0020919417145194436,0.26004273504273495,0.012109403535685568,0.1991385314625029,0.0024145952742913885
141,3,3,6,0.65,0.5238199830055237,0.015921396688726337,0.5913856625556946,0.003435640554034907,0.5626243948936462,0.007634496367701477,0.6695334911346436,0.00038155727590719746,0.6456066945606707,1.930113268324098e-05,0.5900847736988898,0.003589834342713252
142,3,4,7,0.75,0.6193896532058716,0.01705906268968249,0.7282034158706665,0.00047509107970711284,0.7432772517204285,4.519534443048201e-05,0.7187846302986145,0.0009743993055941758,0.7192015209125487,0.0009485463141001725,0.7219541616908414,0.00078656904646347
143,2,2,4,0.65,0.6436761021614075,3.999168387295554e-05,0.6345534920692444,0.0002385946072548968,0.6580584645271301,6.493885053501422e-05,0.6388280987739563,0.00012481137700447726,0.6414389799635691,7.329106406417114e-05,0.6737926731161898,0.0005660912940138619
144,2,6,8,0.3,0.2782510817050934,0.00047301544699852324,0.33578208088874817,0.0012803573127289178,0.2669847905635834,0.0010900040541304526,0.2481633424758911,0.0026870390632717533,0.2993261455525597,4.5407981633504613e-07,0.2496868103983762,0.002531417047888944
145,2,5,7,0.3,0.38705480098724365,0.0075785383749286004,0.30342233180999756,1.1712355017721242e-05,0.28323793411254883,0.00028096685281525386,0.21141023933887482,0.007848145693995442,0.2993261455525597,4.5407981633504613e-07,0.26422183042631997,0.0012800774180430027
146,3,2,5,0.15,0.1312638223171234,0.00035104435416432244,0.2758606970310211,0.01584091505713449,0.23826462030410767,0.007790643197428296,0.26247817277908325,0.012651339351721306,0.2834269662921341,0.01780275533392229,0.26807619448555253,0.013941987704190027
147,2,5,7,0.75,0.7532904744148254,1.0827221874620818e-05,0.7457137703895569,1.837176427343934e-05,0.7701255679130554,0.0004050384838230059,0.7191547155380249,0.0009514315735401624,0.6414389799635691,0.011785495071350344,0.6793420474880816,0.004992546253176518
148,5,2,7,0.35,0.3402635157108307,9.47991263132404e-05,0.31509774923324585,0.0012181671085853892,0.3336016833782196,0.0002689047880281585,0.3461722433567047,1.4651720920291042e-05,0.3524509803921575,6.007304882740631e-06,0.3475066729832202,6.216679612604004e-06
149,3,2,5,0.35,0.5248242616653442,0.03056352246683276,0.4739370346069336,0.01536038854716026,0.45640048384666443,0.011321062962804303,0.6446442008018494,0.08681520506616054,0.5888059701492536,0.057028291378926226,0.6696115475818261,0.10215154134764988
150,2,6,8,0.35,0.556610643863678,0.042687958157763585,0.37000831961631775,0.0004003328538687265,0.3740921914577484,0.0005804336892368067,0.3426585793495178,5.389645716732583e-05,0.3364806866952783,0.00018277183223122434,0.3533896033909092,1.1489411147663232e-05
151,3,5,8,0.15,0.1919742077589035,0.0017618341169875955,0.3411332964897156,0.03653193702702552,0.2545997202396393,0.010941101474210804,0.31287163496017456,0.02652716947460036,0.2039062499999998,0.002905883789062478,0.2523662629157207,0.01047885178333045
152,2,3,5,0.75,0.610858142375946,0.019360456543072502,0.7996636629104614,0.002466479413683942,0.802160382270813,0.002720705478637342,0.8342366814613342,0.00709581850361829,0.8304166666666635,0.006466840277777264,0.8190345297589924,0.004765766299045205
153,4,5,9,0.65,0.5540741086006165,0.00920177664076633,0.5866014361381531,0.004019377899744685,0.5853118300437927,0.00418455933228316,0.6488227844238281,1.3858365127817318e-06,0.4660818713450286,0.03382587804794662,0.5671269899512584,0.006867935794538825
154,1,2,3,0.3,0.516331672668457,0.04679939259953245,0.49967852234840393,0.039871512287242054,0.5246565937995911,0.050470585137634465,0.3070390522480011,4.9548256550089475e-05,0.6414389799635691,0.11658057703856257,0.5984058959050201,0.08904607871087772
155,2,4,6,0.65,0.5241923928260803,0.015827554022827293,0.6161054372787476,0.0011488413820649173,0.6157281398773193,0.0011745603962685907,0.6274164319038391,0.000510017547953937,0.6456066945606707,1.930113268324098e-05,0.5900847736988898,0.003589834342713252
156,3,5,8,0.15,0.15777306258678436,6.0420501978066896e-05,0.30306583642959595,0.023429150281891825,0.2744044363498688,0.015476463783528552,0.24385936558246613,0.008809580507543028,0.2834269662921341,0.01780275533392229,0.2706506552951186,0.014556580623141534
157,4,3,7,0.35,0.3327140510082245,0.0002988040325462641,0.39141467213630676,0.0017151750681577856,0.3590833842754364,8.250786989524568e-05,0.3709234893321991,0.00043779240583465034,0.34784482758620766,4.644768133171401e-06,0.34913284291433394,7.519614112208149e-07
158,3,3,6,0.35,0.24581776559352875,0.010853937965924917,0.21727082133293152,0.01761703486963458,0.20919381082057953,0.01982638291123074,0.299773633480072,0.00252268789379414,0.2993261455525597,0.002567839524560362,0.34553847461591275,1.990520875285469e-05
159,3,3,6,0.65,0.545929491519928,0.010830670735300748,0.4939107596874237,0.0243638509413572,0.4615671932697296,0.03550692265224744,0.6205200552940369,0.0008690671398666451,0.5888059701492536,0.0037447092893740414,0.6696115475818261,0.00038461279855422676
160,4,4,8,0.85,0.8605659008026123,0.00011163825977064382,0.8440428972244263,3.5487073478747976e-05,0.8263425230979919,0.0005596762133690436,0.8524986505508423,6.243254575224566e-06,0.7831058020477801,0.004474833719670774,0.8354977663561469,0.00021031478066090354
161,3,3,6,0.35,0.4326713979244232,0.006834560034778331,0.4325050413608551,0.006807081849956415,0.4126913249492645,0.00393020222389428,0.3493589758872986,4.1091191306460926e-07,0.35939849624060205,8.833173158461128e-05,0.37541592241320415,0.0006459691121140142
162,2,4,6,0.3,0.3143378794193268,0.00020557478624315482,0.3295494318008423,0.00087316891975263,0.32743507623672485,0.0007526834081149053,0.29734688997268677,7.038992817029962e-06,0.2834269662921341,0.00027466544628205905,0.29384039826061265,3.794069358786359e-05
163,1,4,5,0.85,0.878614604473114,0.0008187955891527578,0.8887916803359985,0.0015047944632902972,0.8837323188781738,0.001137869336898804,0.8763670325279236,0.0006952204043285815,0.903501945525289,0.0028624581749909887,0.8561311279442616,3.759072986890581e-05
164,3,6,9,0.05,0.11172302812337875,0.0038097322007194043,0.13357657194137573,0.006985043377471953,0.10515187680721283,0.00304172951535798,0.10619329661130905,0.003157686584046557,0.11280487804878041,0.003944452706722178,0.12862424295951722,0.006181771580957192
165,2,3,5,0.75,0.7988770604133606,0.0023889670346513014,0.85075443983078,0.010151457145614273,0.834232747554779,0.0070951557606271365,0.8441224694252014,0.008859039250697975,0.8304166666666635,0.006466840277777264,0.8310842911373097,0.006574662269240008
166,2,6,8,0.35,0.5352835655212402,0.03432999965226373,0.4410306215286255,0.008286574055887858,0.3942345082759857,0.001956691722418251,0.34959354996681213,1.652016294783995e-07,0.4371473354231967,0.0075946580713631626,0.29923400363659325,0.002577186386769425
167,1,5,6,0.3,0.6404807567596436,0.11592714572361956,0.6404827833175659,0.11592852573567655,0.6694117784500122,0.13646506205760092,0.40610384941101074,0.011258026859834448,0.6414389799635691,0.11658057703856257,0.6039552702769119,0.09238880632911055
168,1,3,4,0.95,0.7105506062507629,0.05733601216687715,0.9460870027542114,1.531154744554862e-05,0.9322429299354553,0.00031531353727714715,0.936260461807251,0.0001887749097500079,0.7827821011673153,0.027961825690017966,0.8888008570273351,0.00374533510058867
169,2,4,6,0.35,0.39235442876815796,0.0017938976362769684,0.3102172911167145,0.001582663926092243,0.31116825342178345,0.0015079045423148313,0.34184330701828003,6.653164039803947e-05,0.4371473354231967,0.0075946580713631626,0.3231465772864711,0.0007211063114314679
170,3,5,8,0.75,0.7228686213493347,0.0007361117074857759,0.7078210115432739,0.0017790670672326314,0.7364318370819092,0.0001840950449718548,0.7771192789077759,0.0007354552884777377,0.7831058020477801,0.0010959941292268032,0.8332878952961942,0.0069368735028698045
171,3,2,5,0.65,0.3884862959384918,0.06838941741197009,0.42932260036468506,0.04869851470980451,0.40327689051628113,0.06087229275331514,0.5255317091941833,0.015492355416121347,0.6414389799635691,7.329106406417114e-05,0.6062709269603304,0.0019122318289087642
172,1,4,5,0.65,0.7545696496963501,0.010934811637617368,0.7922369241714478,0.020231342597754172,0.8014452457427979,0.022935662458096424,0.6904132962226868,0.0016332345115826269,0.7831058020477801,0.017717154538782823,0.7282659649520631,0.006125561269877564
